Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00     476/476         model_intra_yrd_and_prune [1546]
[1545]   0.0    0.00    0.00     476         intra_model_yrd [1545]
                0.00    0.00     476/2983414     av1_predict_intra_block_facade [152]
                0.00    0.00     476/476         model_rd_for_sb_with_curvfit [1583]
                0.00    0.00     476/750         is_inter_block [2748]
                0.00    0.00     476/476         tx_size_from_tx_mode [2819]
                0.00    0.00     476/476         max_block_wide [2818]
                0.00    0.00     476/476         max_block_high [2817]
                0.00    0.00     476/1741        av1_is_directional_mode [2622]
                0.00    0.00     476/476         av1_filter_intra_allowed_bsize [2809]
-----------------------------------------------
                0.00    0.00     476/476         palette_rd_y [1088]
[1546]   0.0    0.00    0.00     476         model_intra_yrd_and_prune [1546]
                0.00    0.00     476/476         intra_model_yrd [1545]
-----------------------------------------------
                0.00    0.00     694/694         build_intra_predictors [142]
[1547]   0.0    0.00    0.00     694         aom_smooth_h_predictor_32x8_ssse3 [1547]
                0.00    0.00     694/19945       smooth_h_predictor_wxh [1313]
-----------------------------------------------
                0.00    0.00    3824/3824        cfl_predict_block [1063]
[1548]   0.0    0.00    0.00    3824         cfl_predict_lbd_4x16_ssse3 [1548]
                0.00    0.00    3824/112576      cfl_predict_lbd_ssse3 [1304]
-----------------------------------------------
                0.00    0.00    1087/1087        build_intra_predictors [142]
[1549]   0.0    0.00    0.00    1087         aom_dc_top_predictor_16x8_sse2 [1549]
                0.00    0.00    1087/64036       dc_store_16xh [1025]
                0.00    0.00    1087/53844       dc_sum_16_sse2 [2208]
-----------------------------------------------
                0.00    0.00     669/669         build_intra_predictors [142]
[1550]   0.0    0.00    0.00     669         aom_smooth_predictor_8x32_ssse3 [1550]
                0.00    0.00    2676/162103      smooth_pred_8xh [1023]
                0.00    0.00     669/142514      load_pixel_w8 [2050]
                0.00    0.00     669/142514      load_weight_w8 [2051]
-----------------------------------------------
                0.00    0.00     660/660         build_intra_predictors [142]
[1551]   0.0    0.00    0.00     660         aom_smooth_v_predictor_32x16_ssse3 [1551]
                0.00    0.00     660/20041       smooth_v_predictor_wxh [1312]
-----------------------------------------------
                0.00    0.00     651/651         build_intra_predictors [142]
[1552]   0.0    0.00    0.00     651         aom_smooth_h_predictor_32x16_ssse3 [1552]
                0.00    0.00     651/19945       smooth_h_predictor_wxh [1313]
-----------------------------------------------
                0.00    0.00  243147/243147      setup_pred_plane [1554]
[1553]   0.0    0.00    0.00  243147         scaled_buffer_offset [1553]
                0.00    0.00  486294/14932304     unscaled_value [1120]
-----------------------------------------------
                0.00    0.00  243147/243147      av1_setup_pred_block [1555]
[1554]   0.0    0.00    0.00  243147         setup_pred_plane [1554]
                0.00    0.00  243147/243147      scaled_buffer_offset [1553]
-----------------------------------------------
                0.00    0.00   81049/81049       setup_buffer_ref_mvs_inter [631]
[1555]   0.0    0.00    0.00   81049         av1_setup_pred_block [1555]
                0.00    0.00  243147/243147      setup_pred_plane [1554]
-----------------------------------------------
                0.00    0.00    1042/1042        build_intra_predictors [142]
[1556]   0.0    0.00    0.00    1042         aom_dc_left_predictor_16x32_sse2 [1556]
                0.00    0.00    1042/64036       dc_store_16xh [1025]
                0.00    0.00    1042/7423        dc_sum_32_sse2 [2440]
-----------------------------------------------
                0.00    0.00       2/2           screen_content_tools_determination [1558]
[1557]   0.0    0.00    0.00       2         aom_calc_highbd_psnr [1557]
                0.00    0.00       6/906         get_sse [719]
                0.00    0.00       8/8           aom_sse_to_psnr [3384]
-----------------------------------------------
                0.00    0.00       2/2           av1_determine_sc_tools_with_encoding [35]
[1558]   0.0    0.00    0.00       2         screen_content_tools_determination [1558]
                0.00    0.00       2/2           aom_calc_highbd_psnr [1557]
-----------------------------------------------
                0.00    0.00   11150/24380       aom_variance32x64_avx2 [1351]
                0.00    0.00   13230/24380       aom_variance64x32_avx2 [924]
[1559]   0.0    0.00    0.00   24380         variance_final_2048_avx2 [1559]
                0.00    0.00   24380/6152886     variance_final_from_32bit_sum_avx2 [640]
                0.00    0.00   24380/6311465     mm256_add_hi_lo_epi32 [1057]
                0.00    0.00   24380/392688      sum_to_32bit_avx2 [1933]
-----------------------------------------------
                0.00    0.00     604/604         build_intra_predictors [142]
[1560]   0.0    0.00    0.00     604         aom_smooth_h_predictor_16x32_ssse3 [1560]
                0.00    0.00     604/19945       smooth_h_predictor_wxh [1313]
-----------------------------------------------
                0.00    0.00     598/598         build_intra_predictors [142]
[1561]   0.0    0.00    0.00     598         aom_smooth_v_predictor_16x32_ssse3 [1561]
                0.00    0.00     598/20041       smooth_v_predictor_wxh [1312]
-----------------------------------------------
                0.00    0.00       5/5           av1_tpl_setup_stats [257]
[1562]   0.0    0.00    0.00       5         init_mc_flow_dispenser [1562]
                0.00    0.00       5/20          av1_frame_init_quantizer [1482]
                0.00    0.00       5/74702       av1_compute_rd_mult [1445]
                0.00    0.00       5/74708       av1_compute_rd_mult_based_on_qindex [1444]
                0.00    0.00       5/5           is_frame_eligible_for_ref_pruning [3495]
                0.00    0.00       5/7           get_gop_length [3423]
                0.00    0.00       5/5           tpl_reset_src_ref_frames [3506]
                0.00    0.00       5/20          av1_tile_init [3142]
                0.00    0.00       5/156743      av1_setup_scale_factors_for_frame [2042]
                0.00    0.00       5/5           get_ref_frame_flags [3490]
                0.00    0.00       5/5           enforce_max_ref_frames [3482]
                0.00    0.00       5/5           av1_set_error_per_bit [3477]
                0.00    0.00       5/68          av1_set_sad_per_bit [2987]
-----------------------------------------------
                0.00    0.00     692/692         dr_predictor [204]
[1563]   0.0    0.00    0.00     692         aom_h_predictor_8x32_sse2 [1563]
                0.00    0.00     692/25014       h_predictor_8x16xc [1309]
-----------------------------------------------
                0.00    0.00     117/117         build_intra_predictors [142]
[1564]   0.0    0.00    0.00     117         aom_smooth_predictor_64x32_ssse3 [1564]
                0.00    0.00     117/89629       smooth_predictor_wxh [371]
-----------------------------------------------
                0.00    0.00     116/116         build_intra_predictors [142]
[1565]   0.0    0.00    0.00     116         aom_smooth_predictor_32x64_ssse3 [1565]
                0.00    0.00     116/89629       smooth_predictor_wxh [371]
-----------------------------------------------
                0.00    0.00    4752/4752        write_modes_b [632]
[1566]   0.0    0.00    0.00    4752         write_mbmi_b [1566]
                0.00    0.00    1740/1740        pack_inter_mode_mvs [1567]
                0.00    0.00    4752/7846        frame_is_intra_only [2434]
                0.00    0.00    3012/3012        write_mb_modes_kf [2548]
                0.00    0.00    1740/1740        set_ref_ptrs [2623]
-----------------------------------------------
                0.00    0.00    1740/1740        write_mbmi_b [1566]
[1567]   0.0    0.00    0.00    1740         pack_inter_mode_mvs [1567]
                0.00    0.00    1691/1691        write_ref_frames [1568]
                0.00    0.00     148/148         av1_encode_mv [1634]
                0.00    0.00    3480/3480        write_inter_segment_id [2525]
                0.00    0.00    3431/13119       has_second_ref [2381]
                0.00    0.00    2018/43954       aom_write_symbol [2222]
                0.00    0.00    1763/2240        is_inter_compound_mode [2576]
                0.00    0.00    1740/28807       is_inter_block [2292]
                0.00    0.00    1740/1740        write_skip_mode [2624]
                0.00    0.00    1740/4752        write_cdef [2490]
                0.00    0.00    1740/4752        write_delta_q_params [2491]
                0.00    0.00    1731/4743        write_skip [2493]
                0.00    0.00    1731/1731        write_is_inter [2625]
                0.00    0.00    1691/1691        av1_collect_neighbors_ref_counts [2627]
